分野,質問,はい,いいえ,不明
人的資源,緊急事態発生時に、支援が到着するまでの従業員の安全や健康を確保するための災害対応計画を作成していますか?,,,
人的資源,災害が勤務時間中に起こった場合や、勤務時間外に起こった場合、あなたの会社は従業員と連絡を取り合うことができますか?,,,
人的資源,緊急時に必要な従業員が出社できない場合に、代行できる従業員を育成していますか？,,,
人的資源,定期的に避難訓練や初期救急、心肺蘇生法の訓練を実施していますか?,,,
物的資源(モノ),あなたの会社のビルや倉庫は地震や風水害に耐えることができますか?　そして、ビル内や倉庫内にある設備や商品は地震や風水害から保護されますか?,,,
物的資源(モノ),あなたの会社周辺の地震や風水害の被害に関する危険性を把握していますか？,,,
物的資源(モノ),あなたの会社の設備の流動を管理し、目録を更新していますか?,,,
物的資源(モノ),あなたの会社が操業できなくなる、仕入先からの原材料の納品がストップする等の場合に備えて、代替で取引や調達をする手段を準備していますか?,,,
物的資源(金),1週間又は1ヵ月程度、事業を中断した際の損失を把握していますか?,,,
物的資源(金),あなたは、災害後に事業を再開させる上で現在の保険の損害補償範囲が適切であるかどうかを決定するために保険の専門家と相談しましたか?,,,
物的資源(金),事前の災害対策や被災時復旧を目的とした融資制度を把握していますか？,,,
物的資源(金),1ヵ月分程度の事業運転資金に相当する額のキャッシュフローを確保していますか？,,,
物的資源(情報),情報のコピーまたはバックアップをとっていますか?,,,
物的資源(情報),あなたの会社のオフィス以外の場所に情報のコピーまたはバックアップを保管していますか？,,,
物的資源(情報),主要顧客や各種公共機関の連絡先リストを作成する等、緊急時に情報を発信・収集する手段を準備していますか?,,,
物的資源(情報),操業に不可欠なIT機器システムが故障等で使用できない場合の代替方法がありますか？,,,
体制等,あなたの会社が自然災害や人的災害に遭遇した場合、会社の事業活動がどうなりそうかを考えたことがありますか?,,,
体制等,緊急事態に遭遇した場合、あなたの会社のどの事業を優先的に継続・復旧すべきであり、そのためには何をすべきか考え、実際に何らかの対策を打っていますか?,,,
体制等,社長（であるあなた）が出張中だったり、負傷したりした場合、代わりの者が指揮をとる体制が整っていますか?,,,
体制等,取引先及び同業者等と災害発生時の相互支援について取り決めていますか？,,,
